IID,y_pred_new
SAMC008215,77.8312263
SAMC008216,69.74317867
SAMC008217,70.63207901
SAMC008218,75.3431666
SAMC008219,78.46685181
SAMC008220,80.7322886
SAMC008221,72.58942644
SAMC008222,76.30170443
SAMC008224,74.95622932
SAMC008225,72.12988268
SAMC008226,72.718701
SAMC008227,73.34712607
SAMC008229,88.19808477
SAMC008230,80.22618619
SAMC008231,75.97652078
SAMC008232,77.37120002
SAMC008233,74.80883348
SAMC008234,74.9678574
SAMC008235,71.58078564
SAMC008236,90.15255199
SAMC008237,90.24932465
SAMC008238,81.68731299
SAMC008240,76.08269424
SAMC008241,78.99664956
SAMC008242,73.57670561
SAMC008243,75.90206466
SAMC008245,79.31586421
SAMC008246,69.79218733
SAMC008247,86.35143401
SAMC008249,73.22509958
SAMC008251,73.00515808
SAMC008252,69.20480962
SAMC008253,70.47060249
SAMC008254,77.50791423
SAMC008255,70.0672091
SAMC008256,63.36122183
SAMC008257,67.18598327
SAMC008258,66.99696816
SAMC008259,74.98613016
SAMC008260,70.93767161
SAMC008261,74.2831663
SAMC008262,71.14686567
SAMC008263,79.2509168
SAMC008264,73.85603523
SAMC008265,69.92883243
SAMC008266,77.81307634
SAMC008267,77.84342336
SAMC008268,77.94586838
SAMC008269,76.69766332
SAMC008270,76.3496244
SAMC008271,75.27236105
SAMC008272,75.65576882
SAMC008273,72.98032248
SAMC008274,73.81697735
SAMC008275,70.18274706
SAMC008276,69.21319977
SAMC008277,72.10733429
SAMC008278,75.83679814
SAMC008279,83.42611162
SAMC008280,68.21734215
SAMC008281,71.17851188
SAMC008282,73.89585206
SAMC008284,72.32228234
SAMC008286,75.82615692
SAMC008287,71.7795012
SAMC008288,75.55261265
SAMC008289,83.5882245
SAMC008290,83.33171328
SAMC008291,84.89929596
SAMC008292,83.01935366
SAMC008293,83.11951075
SAMC008294,72.36973323
SAMC008295,67.17165679
SAMC008296,74.50844266
SAMC008297,71.68299036
SAMC008298,84.11899924
SAMC008299,73.0830104
SAMC008302,71.71154641
SAMC008303,74.57443327
SAMC008304,71.7526551
SAMC008305,74.95295905
SAMC008306,73.15442987
SAMC008307,73.73163567
SAMC008308,73.68946565
SAMC008309,73.63532695
SAMC008311,78.03173392
SAMC008313,71.31576468
SAMC008314,72.04162681
SAMC008315,72.06579988
SAMC008316,74.65757654
SAMC008317,80.78592675
SAMC008321,72.00561834
SAMC008322,74.00060338
SAMC008323,82.03985234
SAMC008324,78.62752175
SAMC008325,75.86070802
SAMC008326,73.92988968
SAMC008327,74.94496799
SAMC008328,74.78948296
SAMC008329,73.08357646
SAMC008330,80.27041854
SAMC008331,76.41462355
SAMC008332,72.67035249
SAMC008333,72.65117484
SAMC008334,76.50827335
SAMC008335,79.97769307
SAMC008336,76.35792729
SAMC008337,70.34965491
SAMC008338,74.29607531
SAMC008339,69.95218467
SAMC008341,78.92254991
SAMC008342,80.29261809
SAMC008343,78.25906158
SAMC008344,74.96759373
SAMC008345,81.97409073
SAMC008346,79.61761905
SAMC008348,70.90047972
SAMC008349,77.22338736
SAMC008353,73.93068289
SAMC008354,69.67830119
SAMC008355,79.04474456
SAMC008356,81.77945492
SAMC008357,76.98080879
SAMC008358,82.62508452
SAMC008359,77.13800325
SAMC008360,74.51217456
SAMC008361,76.8305415
SAMC008362,73.87596072
SAMC008363,71.23317415
SAMC008364,81.14207654
SAMC008365,77.15734568
SAMC008366,78.67845487
SAMC008367,73.17778051
SAMC008369,74.2560008
SAMC008370,72.73146056
SAMC008371,69.15038394
SAMC008372,74.48503367
SAMC008373,81.75160972
SAMC008374,79.20785123
SAMC008376,71.70331252
SAMC008378,77.29991613
SAMC008379,74.81910138
SAMC008380,79.70389577
SAMC008381,77.74282061
SAMC008383,71.80867428
SAMC008384,73.21076336
SAMC008385,68.07473762
SAMC008386,70.88301508
SAMC008387,76.68970639
SAMC008388,74.30878347
SAMC008389,68.73160079
SAMC008391,70.71172836
SAMC008392,72.06285679
SAMC008393,68.41987654
SAMC008394,71.95751525
SAMC008395,70.56676384
SAMC008396,70.61995062
SAMC008397,66.77859224
SAMC008398,79.76099942
SAMC008399,74.58190581
SAMC008401,69.40599874
SAMC008403,75.21802728
SAMC008404,67.65483599
SAMC008406,67.3380941
SAMC008408,70.28427072
SAMC008409,70.84221025
SAMC008410,74.78364012
SAMC008411,66.00959602
SAMC008412,72.17781868
SAMC008413,63.76083118
SAMC008414,72.04060441
SAMC008415,77.66714134
SAMC008416,69.83591768
SAMC008417,62.4059474
SAMC008418,68.12745513
SAMC008419,74.77269018
SAMC008420,69.75027507
SAMC008421,73.88619934
SAMC008422,67.63316833
SAMC008423,70.86184836
SAMC008424,73.43086717
SAMC008425,70.3343158
SAMC008426,76.32992801
SAMC008427,67.92202161
SAMC008428,76.62533111
SAMC008429,66.54085156
SAMC008430,73.10417167
SAMC008431,72.15013807
SAMC008432,71.27201288
SAMC008433,69.58928952
SAMC008434,64.79144983
SAMC008435,73.65465724
SAMC008436,67.80518656
SAMC008437,70.75493409
SAMC008438,74.37505996
SAMC008439,73.47838309
SAMC008440,65.75273726
SAMC008442,67.58964081
SAMC008443,74.41934578
SAMC008444,70.03496846
SAMC008447,72.51213456
SAMC008448,70.64840286
SAMC008449,67.48908835
SAMC008450,73.46162487
SAMC008451,74.8069213
SAMC008452,79.55744822
SAMC008453,72.75803791
SAMC008454,66.91043416
SAMC008455,69.38738584
SAMC008456,69.38995712
SAMC008457,74.44337585
SAMC008458,64.24953487
SAMC008462,70.24935236
SAMC008466,71.41856947
SAMC008467,71.40869026
SAMC008469,81.87490854
SAMC008470,68.87064033
SAMC008471,65.23871381
SAMC008472,69.66303955
SAMC008473,70.45436653
SAMC008475,73.93825183
SAMC008476,70.95089753
SAMC008478,70.41512537
SAMC008479,74.81629326
SAMC008480,74.74918439
SAMC008481,80.62029592
SAMC008482,69.57701229
SAMC008483,69.68806075
SAMC008485,77.31759225
SAMC008486,68.22828798
SAMC008487,69.42270734
SAMC008488,74.29903032
SAMC008490,74.1403143
SAMC008491,74.14866603
SAMC008492,73.20282407
SAMC008494,79.45932745
SAMC008495,70.64199833
SAMC008496,67.75300488
SAMC008497,69.71411714
SAMC008498,68.95101188
SAMC008499,64.34626393
SAMC008500,75.54076007
SAMC008502,81.77328101
SAMC008503,69.52600493
SAMC008504,83.30263446
SAMC008505,68.92147247
SAMC008506,70.79693277
SAMC008507,67.45809864
SAMC008508,70.17031219
SAMC008511,73.4945849
SAMC008512,68.21421885
SAMC008514,70.92684694
SAMC008515,74.70717633
SAMC008516,67.78039934
SAMC008517,69.2431243
SAMC008518,69.54378722
SAMC008519,71.38779011
SAMC008520,73.03623663
SAMC008522,76.45901514
SAMC008523,72.68769914
SAMC008524,70.87910819
SAMC008526,72.1922691
SAMC008527,71.73550826
SAMC008528,71.13436489
SAMC008529,77.88825245
SAMC008530,75.65848554
SAMC008532,72.89000093
SAMC008534,74.49141428
SAMC008535,74.44086372
SAMC008536,65.67507616
SAMC008538,75.41573952
SAMC008540,73.81809238
SAMC008541,70.52244936
SAMC008542,73.6012346
SAMC008543,67.40357026
SAMC008544,70.94286897
SAMC008545,71.18054591
SAMC008546,72.59346013
SAMC008547,70.43682592
SAMC008548,73.73354191
SAMC008549,74.3918968
SAMC008550,68.16293671
SAMC008551,67.71663215
SAMC008552,69.27607519
SAMC008554,69.73555843
SAMC008555,72.64119165
SAMC008556,74.0838912
SAMC008557,69.65859069
SAMC008559,74.53906016
SAMC008560,74.01382416
SAMC008561,68.83967355
SAMC008562,70.96420118
SAMC008563,72.52189344
SAMC008564,74.21656966
SAMC008565,67.70967132
SAMC008566,74.59213195
SAMC008567,75.86057754
SAMC008568,68.04416059
SAMC008569,66.78523415
SAMC008571,68.93515011
SAMC008572,70.36248105
SAMC008573,71.7532427
SAMC008574,74.19278163
SAMC008575,67.82779748
SAMC008576,66.45937413
SAMC008577,73.29983573
SAMC008578,68.56452221
SAMC008579,68.18567449
SAMC008580,65.62858602
SAMC008581,64.25263925
SAMC008582,73.20890895
SAMC008583,81.21999306
SAMC008584,67.54845191
SAMC008585,74.75405434
SAMC008586,67.99777143
SAMC008587,72.81309908
SAMC008589,70.25282647
SAMC008590,76.53543289
SAMC008591,59.23031009
SAMC008592,64.12542156
SAMC008593,66.02652099
SAMC008594,67.49681776
SAMC008596,72.57249096
SAMC008597,70.30085967
SAMC008598,77.15575143
SAMC008599,70.66733252
SAMC008600,62.99907141
SAMC008602,68.36782232
SAMC008603,64.24161458
SAMC008604,63.10076939
SAMC008606,60.10790198
SAMC008607,71.12711006
SAMC008608,68.7011551
SAMC008609,69.49960093
SAMC008612,60.31887799
SAMC008614,69.46350383
SAMC008615,65.723272
SAMC008616,63.26195076
SAMC008617,62.4054401
SAMC008618,68.13339825
SAMC008619,74.16225192
SAMC008620,68.80299441
SAMC008621,70.54798354
SAMC008622,69.88097949
SAMC008624,68.71351926
SAMC008625,72.93161379
SAMC008626,67.33511663
SAMC008627,70.04063752
SAMC008628,66.52133018
SAMC008629,77.0985599
SAMC008631,63.26093575
SAMC008632,70.41874791
SAMC008633,70.18707097
SAMC008634,67.48972229
SAMC008636,65.74741912
SAMC008637,70.39265758
SAMC008638,71.17379489
SAMC008639,68.01481997
SAMC008640,73.95850736
SAMC008642,77.72481262
SAMC008643,69.26418365
SAMC008644,66.83510574
SAMC008645,72.0434217
SAMC008647,70.56788679
SAMC008648,65.88154448
SAMC008649,64.32982741
SAMC008650,71.58738347
SAMC008651,72.28035565
SAMC008652,68.53258443
SAMC008654,70.74338267
SAMC008655,74.17177096
SAMC008657,70.93837151
SAMC008658,70.18463344
SAMC008659,67.99310126
SAMC008660,70.5044395
SAMC008661,79.38401101
SAMC008662,66.80105517
SAMC008663,68.90098787
SAMC008664,69.65379545
SAMC008665,66.44332301
SAMC008667,66.71146996
SAMC008668,75.03406038
SAMC008669,72.22642691
SAMC008670,72.62694293
SAMC008671,70.94183149
SAMC008672,72.82458931
SAMC008673,74.08168887
SAMC008674,72.59497745
SAMC008675,70.09451275
SAMC008676,69.96433692
SAMC008677,70.2980615
SAMC008681,76.48137261
SAMC008682,67.45343085
SAMC008683,68.37118079
SAMC008684,70.65962574
SAMC008686,67.55119344
SAMC008687,69.18102569
SAMC008688,63.35481941
SAMC008689,68.80017827
SAMC008690,72.66628274
SAMC008691,68.29464688
SAMC008692,71.37545831
SAMC008693,67.97466899
SAMC008694,73.24036608
SAMC008695,61.23267769
SAMC008697,71.90861609
SAMC008698,70.75467805
SAMC008699,70.74850138
SAMC008700,68.98174661
SAMC008701,68.88931948
SAMC008702,68.98824604
SAMC008703,66.73868396
SAMC008704,72.32122062
SAMC008705,75.21237823
SAMC008706,71.05443333
SAMC008707,78.12301566
SAMC008708,70.32051001
SAMC008709,73.3442704
SAMC008711,77.78923462
SAMC008712,75.27599393
SAMC008714,67.37808998
SAMC008715,70.84040127
SAMC008719,71.41522145
SAMC008720,77.57458139
SAMC008721,74.90996606
SAMC008723,73.59787881
SAMC008724,78.4941785
SAMC008725,72.28809585
SAMC008726,69.29832619
SAMC008727,76.17621379
SAMC008728,77.19302385
SAMC008729,76.23205226
SAMC008730,77.47234859
SAMC008731,77.94107891
SAMC008732,77.2061885
SAMC008733,67.6898032
SAMC008735,71.19953155
SAMC008736,72.95985916
SAMC008737,66.85467368
SAMC008738,70.10580463
SAMC008739,71.09702258
SAMC008740,66.93040316
SAMC008741,64.45621145
SAMC008742,64.42476782
SAMC008743,62.05924578
SAMC008744,71.04321452
SAMC008745,63.16837133
SAMC008746,72.57401251
SAMC008747,76.92559824
SAMC008748,67.76129376
SAMC008749,73.58515526
SAMC008750,76.75241043
SAMC008751,77.02339497
SAMC008752,75.57084575
SAMC008753,73.62804767
SAMC008754,74.06610486
SAMC008755,71.01754363
SAMC008756,67.36356514
SAMC008757,71.45430515
SAMC008758,71.27721234
SAMC008759,69.44716174
SAMC008760,74.63696757
SAMC008761,79.07289067
SAMC008762,69.20958083
SAMC008763,67.9780424
SAMC008764,71.55255388
SAMC008766,78.39889052
SAMC008767,64.62302083
SAMC008768,67.64616408
SAMC008770,68.46469489
SAMC008771,70.52591944
SAMC008773,67.29380917
SAMC008774,67.41344797
SAMC008775,69.27248852
SAMC008776,72.87139797
SAMC008777,74.23245331
SAMC008778,70.40469033
SAMC008779,77.56828316
SAMC008781,72.35087173
SAMC008782,67.35186002
SAMC008783,62.06511793
SAMC008784,73.21285414
SAMC008785,67.08054487
SAMC008786,69.1746139
SAMC008787,76.21880933
SAMC008788,68.21335747
SAMC008789,77.01302907
SAMC008790,74.6509188
SAMC008791,68.99508651
SAMC008792,69.31534421
SAMC008793,66.64616906
SAMC008794,75.92688777
SAMC008795,72.44900854
SAMC008796,63.56195499
SAMC008797,67.56284888
SAMC008798,67.39992935
SAMC008799,76.53318165
SAMC008800,74.76167385
SAMC008801,69.31603242
SAMC008803,75.21659971
SAMC008805,71.87659866
SAMC008806,72.18932458
SAMC008807,69.28280121
SAMC008808,71.8356477
SAMC008809,69.18638503
SAMC008810,65.63816544
SAMC008812,69.20741558
SAMC008813,69.43742197
SAMC008814,75.50486706
SAMC008815,74.25216513
SAMC008816,72.48605938
SAMC008817,76.96570394
SAMC008818,71.07082608
SAMC008819,73.83077298
SAMC008820,72.3779549
SAMC008821,68.6734831
SAMC008822,68.24771479
SAMC008823,76.73595377
SAMC008824,66.90598525
SAMC008826,72.77506346
SAMC008827,70.95299225
SAMC008828,71.64389227
SAMC008830,75.33717158
SAMC008832,71.25972684
SAMC008833,69.05333913
SAMC008834,73.14058803
SAMC008835,72.28769697
SAMC008836,68.12335481
SAMC008837,71.81132101
SAMC008838,72.25174335
SAMC008839,67.68078871
SAMC008840,71.23671178
SAMC008841,65.13648953
SAMC008842,77.32997063
SAMC008843,75.07973164
SAMC008844,69.36801951
SAMC008845,72.03592986
SAMC008847,70.75495431
SAMC008848,74.26459781
SAMC008849,69.32972574
SAMC008850,69.55259267
SAMC008851,71.43336799
SAMC008852,67.3943197
SAMC008853,66.709991
SAMC008854,70.33062601
SAMC008855,66.16516431
SAMC008856,66.59891185
SAMC008858,73.17901221
SAMC008859,63.64131844
SAMC008860,72.66027069
SAMC008861,71.17071531
SAMC008862,71.44304383
SAMC008863,70.60966947
SAMC008864,68.92558154
SAMC008865,65.11437484
SAMC008866,70.07876196
SAMC008867,70.91710064
SAMC008868,69.26136222
SAMC008869,67.82433241
SAMC008870,77.57772407
SAMC008871,71.10096335
SAMC008872,67.67107658
SAMC008873,69.61365136
SAMC008874,70.41593372
SAMC008875,72.66774105
SAMC008876,77.25139443
SAMC008877,69.29546517
SAMC008878,71.71595069
SAMC008879,71.15122218
SAMC008881,79.6431769
SAMC008882,70.46623246
SAMC008883,74.83875062
SAMC008884,70.90605785
SAMC008885,78.53746281
SAMC008886,71.84760832
SAMC008887,78.32709139
SAMC008888,67.19598273
SAMC008889,69.86082244
SAMC008890,77.42636645
SAMC008891,69.90449129
SAMC008892,77.00721272
SAMC008893,69.95601313
SAMC008894,77.53053524
SAMC008895,71.26158243
SAMC008896,79.24937335
SAMC008897,72.07473525
SAMC025243,88.36380519
SAMC025245,73.77090264
SAMC025246,93.44652213
SAMC025247,76.97954721
SAMC025248,71.60586508
SAMC025249,73.42272862
SAMC025250,96.57942819
SAMC025251,97.55646463
SAMC025252,89.81272635
SAMC025253,86.71678021
SAMC025254,71.24993969
SAMC025255,92.46381717
SAMC025256,87.46248159
SAMC025257,87.49300859
SAMC025258,90.84406856
SAMC025259,94.55504096
SAMC025261,90.63507777
SAMC025262,89.0089449
SAMC025263,87.3319163
SAMC025264,77.20782831
SAMC025265,77.93843561
SAMC025266,75.55776401
SAMC025267,83.56154815
SAMC025268,86.19101088
SAMC025270,90.45972124
SAMC025271,85.88632235
SAMC025272,88.76853687
SAMC025273,85.56280407
SAMC025274,85.35533071
SAMC025275,69.55570607
SAMC025276,89.0046292
SAMC025277,89.57123847
SAMC025278,86.37181756
SAMC025279,88.71927566
SAMC025280,85.07474343
SAMC025281,90.5216945
SAMC025282,86.83108264
SAMC025283,88.97090918
SAMC025284,88.71008268
SAMC025285,82.26897584
SAMC025286,73.38900086
SAMC025287,90.55698023
SAMC025288,92.9839753
SAMC025289,93.62697167
SAMC025290,90.73807237
SAMC025291,89.64126702
SAMC025292,90.47972293
SAMC025293,76.54017672
SAMC025294,82.17146024
SAMC025295,86.94171286
SAMC025297,90.15595448
SAMC025298,93.01883087
SAMC025299,87.59012905
SAMC025300,83.72831049
SAMC025301,85.66307708
SAMC025302,88.44655809
SAMC025303,90.46442456
SAMC025304,87.61502144
SAMC025305,74.54705838
SAMC025306,84.91513216
SAMC025307,86.20161183
SAMC025308,84.98139084
SAMC025309,80.71584358
SAMC025310,86.02892973
SAMC025311,74.73147503
SAMC025312,87.36428495
SAMC025313,94.25389186
SAMC025314,86.67692306
SAMC025315,75.97786704
SAMC025317,79.14094029
SAMC025318,79.52756385
SAMC025319,88.37105329
SAMC025320,83.62068702
SAMC025322,92.45029774
SAMC025324,75.17447575
SAMC025330,86.91746482
SAMC025332,89.83868388
SAMC025335,88.40078532
SAMC025340,89.42207709
SAMC025341,95.0609707
SAMC025342,89.42646999
SAMC025343,89.70637067
SAMC025344,86.33726084
SAMC025345,90.02337725
SAMC025346,92.14812905
SAMC025347,93.43885813
SAMC025348,87.64603996
SAMC025350,85.95842846
SAMC025351,91.85031381
SAMC025354,85.35189779
SAMC025355,87.62116426
SAMC025356,84.12014987
SAMC025357,93.27679491
SAMC025358,90.41941016
SAMC025360,92.14629657
SAMC025361,90.25190246
SAMC025362,87.22968757
SAMC025363,87.96784749
SAMC025364,88.46722288
SAMC025365,87.00524837
SAMC025366,87.62090837
SAMC025368,90.95720267
SAMC025369,90.21634244
SAMC025370,85.19234986
SAMC025371,87.65985956
SAMC025373,90.09790373
SAMC025374,90.06358
SAMC025375,90.25737007
SAMC025376,87.71634378
SAMC025377,85.0174595
SAMC025378,86.59006984
SAMC025379,91.92578043
SAMC025380,83.47335574
SAMC025382,71.94039246
SAMC025383,72.46581557
SAMC025384,81.78311742
SAMC025386,84.3419454
SAMC025387,81.24675789
SAMC025388,78.62933401
SAMC025390,86.96907032
SAMC025393,96.0714051
SAMC025395,90.84604305
SAMC025396,92.84150459
SAMC025397,108.2822669
SAMC025398,92.63020926
SAMC025400,97.32383753
SAMC025401,87.02941262
SAMC025402,97.31935003
SAMC025403,85.09190567
SAMC025404,88.60303963
SAMC025405,86.90380627
SAMC025406,82.83753063
SAMC025408,89.65685977
SAMC025409,87.93058883
SAMC025411,71.62030289
SAMC025413,92.4219677
SAMC025414,88.49671867
SAMC025416,80.34508306
SAMC025417,72.95105895
SAMC025418,82.34585214
SAMC025420,94.05178207
SAMC025424,86.61952178
SAMC025426,77.38042875
SAMC025428,90.07590394
SAMC025430,79.42242974
SAMC025432,79.9839218
SAMC025434,90.81092152
SAMC025435,80.27585169
SAMC025436,85.90934276
SAMC025437,70.8527952
SAMC025438,77.24508591
SAMC025439,79.91690449
SAMC025440,74.68819744
SAMC025441,70.9098989
SAMC025442,79.2478091
SAMC025443,78.60089436
SAMC025444,83.51251946
SAMC025445,78.26294153
SAMC025446,80.74515907
SAMC025447,76.3042288
SAMC025448,79.02889266
SAMC025450,74.48335136
SAMC025451,79.48591863
SAMC025452,82.86498869
SAMC025454,75.09033208
SAMC025455,73.83649931
SAMC025456,76.33918239
SAMC025457,77.96598552
SAMC025458,78.95193222
SAMC025460,74.41860586
SAMC025461,76.50287576
SAMC025462,70.80920199
SAMC025464,73.51532073
SAMC025465,72.24423898
SAMC025466,75.3739048
SAMC025467,70.3394911
SAMC025468,75.26814471
SAMC025469,77.20365366
SAMC025470,74.66927398
SAMC025471,75.07429959
SAMC025472,75.01448366
SAMC025473,80.85680885
SAMC025475,80.93777394
SAMC025476,76.9240305
SAMC025477,82.76945875
SAMC025480,75.80588731
SAMC025481,77.94030389
SAMC025482,80.50372793
SAMC025483,81.0100457
SAMC025484,86.87886962
SAMC025485,74.78380254
SAMC025486,79.79571384
SAMC025487,76.85677207
SAMC025488,87.26193565
SAMC025489,76.10202397
SAMC025490,75.89410974
SAMC025491,74.45601477
SAMC025492,75.36662959
SAMC025493,82.32698221
SAMC025494,75.29708832
SAMC025495,72.88637194
SAMC025496,77.89218231
SAMC025497,82.83931033
SAMC025498,77.20907637
SAMC025499,83.28091488
SAMC025502,75.58377699
SAMC025503,78.20477098
SAMC025504,80.43076134
SAMC025505,74.6312805
SAMC025506,73.94724015
SAMC025507,78.42418128
SAMC025508,74.14951836
SAMC025509,82.56657944
SAMC025510,72.26756101
SAMC025511,75.20074269
SAMC025512,76.49239525
SAMC025513,75.02085492
SAMC025514,82.40295458
SAMC025515,80.83659468
SAMC025516,90.30782971
SAMC025517,85.57590958
SAMC025518,82.72542414
SAMC025519,100.1768616
SAMC025520,83.44542252
SAMC025521,75.41801485
SAMC025522,76.99349513
SAMC025523,73.05807405
SAMC025524,80.51675228
SAMC025525,75.98262117
SAMC025526,92.69480224
SAMC025527,86.67667553
SAMC025528,83.97628425
SAMC025529,86.22084045
SAMC025530,85.75947566
SAMC025531,75.25836978
SAMC025532,73.99157167
SAMC025533,73.97302843
SAMC025534,73.25624219
SAMC025535,80.76233699
SAMC025536,72.98592346
SAMC025537,70.85807926
SAMC025538,71.9217849
SAMC025539,89.475235
SAMC025540,82.60612154
SAMC025542,95.33642579
SAMC025543,109.3321293
SAMC025544,91.168913
SAMC025545,91.01253957
SAMC025546,87.95844435
SAMC025547,89.33134888
SAMC025549,76.85026153
SAMC025550,86.58169558
SAMC025552,90.2167741
SAMC025555,91.32514752
SAMC025556,79.7280024
SAMC025557,76.3351597
SAMC025559,87.00104268
SAMC025560,84.40339074
SAMC025564,83.2296611
SAMC025565,86.54676397
SAMC025566,81.02392398
SAMC025567,74.01247759
SAMC025568,83.6593538
SAMC025569,79.7967604
SAMC025572,94.24774532
SAMC025573,84.13467383
SAMC025580,89.18871355
SAMC025582,93.40671735
SAMC025583,81.76337678
SAMC025584,82.01643957
SAMC025587,85.78776231
SAMC025595,78.51872656
SAMC025597,85.15217542
SAMC025598,77.167625
SAMC025600,87.3736971
SAMC025601,91.05167943
SAMC025602,85.71317642
SAMC025603,93.17702112
SAMC025604,96.71286619
SAMC025605,81.58493295
SAMC025606,89.27239295
SAMC025607,74.35221208
SAMC025610,88.52539463
SAMC025611,79.48480922
SAMC025613,90.61786532
SAMC025614,86.02645895
SAMC025615,88.17614613
SAMC025616,83.94625003
SAMC025617,95.35399521
SAMC025619,73.89487363
SAMC025620,82.2276336
SAMC025621,88.88921684
SAMC025622,80.28695707
SAMC025625,79.6071995
SAMC025626,89.08834345
SAMC025627,73.67173271
SAMC025629,90.3236801
SAMC025630,93.05845558
SAMC025631,97.94575147
SAMC025632,86.63606446
SAMC025633,74.74599586
SAMC025634,79.7243243
SAMC025635,87.97599276
SAMC025636,79.41883569
SAMC025637,90.71233845
SAMC025638,80.56371022
SAMC025639,92.05386885
SAMC025640,74.19560303
SAMC025641,81.61575851
SAMC025642,85.3514465
SAMC025643,77.41318478
SAMC025644,84.80957789
SAMC025645,81.5880829
SAMC025646,77.28658406
SAMC025647,82.6427785
SAMC025648,84.08992397
SAMC025649,73.10173536
SAMC025650,91.91534185
SAMC025651,83.25511195
SAMC025652,100.173807
SAMC025653,85.04507617
SAMC025654,89.1961308
SAMC025655,92.59886549
SAMC025656,75.40630796
SAMC025657,83.07501524
SAMC025659,89.39235932
SAMC025660,85.82269686
SAMC025661,96.06022968
SAMC025663,87.60521342
SAMC025664,79.23463486
SAMC025665,96.62308441
SAMC025667,80.42107537
SAMC025668,82.59595657
SAMC025669,81.95423664
SAMC025670,88.48338865
SAMC025671,89.97912071
SAMC025672,77.16247756
SAMC025673,79.08262837
SAMC025674,84.02403589
SAMC025675,83.98974112
SAMC025676,80.47061695
SAMC025677,73.9147867
SAMC025678,82.32146372
SAMC025679,72.08737056
SAMC025680,73.52879083
SAMC025681,75.18789671
SAMC025682,73.61328291
SAMC025683,75.49218838
SAMC025684,72.76849131
SAMC025685,76.67016271
SAMC025686,74.91836657
SAMC025687,90.04040526
SAMC025688,69.71367799
SAMC025689,84.56764272
SAMC025690,79.57619735
SAMC025691,79.5540981
SAMC025692,75.92803379
SAMC025693,80.00727999
SAMC025694,75.85793877
SAMC025695,71.72626775
SAMC025696,90.22710293
SAMC025697,89.47848406
SAMC025698,93.8988931
SAMC025699,71.89130701
SAMC025700,71.41800195
SAMC025701,81.85297577
SAMC025702,73.26228349
SAMC025703,78.30298005
SAMC025704,81.26945808
SAMC025705,95.47622191
SAMC025706,84.17929991
SAMC025707,70.98162447
SAMC025708,76.68604584
SAMC025709,70.02206669
SAMC025710,85.7434728
SAMC025711,81.78191539
SAMC025712,82.61504631
SAMC025713,79.10263006
SAMC025714,79.2012322
SAMC025715,74.67582105
SAMC025716,81.60130135
SAMC043853,69.91186254
SAMC043854,82.50176644
SAMC043855,84.98469845
SAMC043856,83.96764522
SAMC043857,72.4585422
SAMC043858,70.31118792
SAMC043859,70.38654095
SAMC043860,85.74383339
SAMC043861,71.82572644
SAMC043862,80.98907543
SAMC043863,85.06549993
SAMC043864,70.77070157
SAMC043865,72.25992391
SAMC043866,70.61571259
SAMC043867,73.08700541
SAMC043868,75.76363423
SAMC043869,83.00391849
SAMC043870,71.32177158
SAMC043871,92.75730171
SAMC043872,67.26995778
SAMC043873,72.52800534
SAMC043874,68.88242626
SAMC043875,76.12841788
SAMC043876,67.1298701
SAMC043877,76.10227263
SAMC043878,68.76629452
SAMC043879,73.06424455
SAMC043880,80.58811053
SAMC043881,81.20559009
SAMC043882,66.57475852
SAMC043883,70.24498911
SAMC043884,71.58642512
SAMC043885,72.81716521
SAMC043886,73.91288358
SAMC043887,94.77636721
SAMC043888,80.83001295
SAMC043889,72.79869975
SAMC043890,81.794333
SAMC043891,92.83922229
SAMC043892,73.93498455
SAMC043893,104.4777042
SAMC043894,92.16313135
SAMC043895,80.05283174
SAMC043896,79.39001788
SAMC043897,77.22620194
SAMC043898,81.43690827
SAMC043899,84.62663606
SAMC043900,92.96361883
SAMC043901,104.6060069
SAMC043902,101.7311224
SAMC043903,102.6000974
SAMC043904,76.50125375
SAMC043905,77.74970826
SAMC043906,75.99079495
SAMC043907,69.80391201
SAMC043908,71.30831793
SAMC043909,70.7078614
SAMC043910,74.91077806
SAMC043911,72.25136548
SAMC043912,70.97443293
SAMC043913,69.09330409
SAMC043914,74.51817285
SAMC043915,72.60398919
SAMC043916,66.2335111
SAMC043917,68.96850671
SAMC043918,70.16074716
SAMC043919,76.32557062
SAMC043920,78.55371717
SAMC043921,71.36311027
SAMC043922,73.99589742
SAMC043923,73.86618483
SAMC043924,72.00993135
SAMC043925,71.79709562
SAMC043926,74.46897674
SAMC043927,69.68057548
SAMC043928,72.79699083
SAMC043929,85.3934597
SAMC043930,88.15174523
SAMC043931,69.98309467
SAMC043932,77.0731327
SAMC043933,70.61155558
SAMC043934,82.15302699
SAMC043935,70.5638689
SAMC043936,74.19277727
SAMC043937,70.05858309
SAMC043938,74.42751054
SAMC043939,67.03212357
SAMC043940,76.14513352
SAMC043941,73.90998641
SAMC043942,77.03429094
SAMC043943,71.21517137
SAMC043944,76.07928948
SAMC043945,79.00773603
SAMC043946,71.46144812
SAMC043947,72.87081988
SAMC043948,73.73422402
SAMC043953,83.14064138
SAMC071937,78.8660146
SAMC071938,88.76296629
SAMC071939,90.32554983
SAMC071940,90.17794349
SAMC071941,89.81699446
SAMC071942,91.85498414
SAMC071943,86.56297038
SAMC071944,89.57736571
SAMC071945,86.14989643
SAMC071947,91.77965816
SAMC071950,101.5171517
SAMC071951,89.9873608
