ID,y_pred_new
ERS470660,90.48724687
ERS470661,91.17707202
ERS470662,97.25815516
ERS470663,96.17274443
ERS470664,91.48706743
ERS470665,83.40285349
ERS470666,74.23559377
ERS470667,81.34522447
ERS470668,109.1699267
ERS470669,78.59201984
ERS470670,81.69309802
ERS470671,93.49006033
ERS470672,93.88215392
ERS470673,99.1714777
ERS470674,89.85434812
ERS470675,80.65184483
ERS470676,90.99434213
ERS470677,81.78615795
ERS470678,92.27663198
ERS470679,93.51227085
ERS470680,86.18582419
ERS470681,88.42189372
ERS470682,70.46929957
ERS470683,76.70320569
ERS470684,87.46624193
ERS470685,75.52320762
ERS470686,95.70649773
ERS470687,89.56966185
ERS470688,92.7837946
ERS470689,93.00608155
ERS470690,94.174042
ERS470691,88.63450378
ERS470692,95.93287793
ERS470693,86.71438026
ERS470694,95.44423703
ERS470695,93.33738371
ERS470696,79.87602915
ERS470697,92.87447935
ERS470698,79.8286078
ERS470699,85.95379239
ERS470700,87.28576704
ERS470701,94.4092101
ERS470702,97.37389737
ERS470703,100.8878496
ERS470704,70.46536536
ERS470705,87.63322868
ERS470706,86.49406625
ERS470707,75.2233409
ERS470708,85.49797727
ERS470709,81.86693154
ERS470710,75.76336235
ERS470711,73.82773552
ERS470712,109.5232611
ERS470713,86.38540963
ERS470714,85.61551496
ERS470715,94.08624556
ERS470716,77.08570015
ERS470717,107.4995495
ERS470718,80.059599
ERS470719,87.7508508
ERS470720,86.84111268
ERS470721,105.0477453
ERS470722,95.58236753
ERS470723,118.9987981
ERS470724,133.305368
ERS470725,92.01796777
ERS470726,94.9815319
ERS470727,77.214316
ERS470728,91.81200317
ERS470729,92.3560764
ERS470730,85.5691473
ERS470731,67.89483254
ERS470732,90.85933678
ERS470733,90.93088068
ERS470734,96.76302128
ERS470735,89.20320181
ERS470736,95.79564363
ERS470737,94.52637502
ERS470738,86.58142864
ERS470739,90.16869793
ERS470740,89.58383039
ERS470741,83.32170848
ERS470742,90.42702103
ERS470743,90.85126978
ERS470744,87.93406171
ERS470745,93.16679473
ERS470746,89.5659565
ERS470747,81.59498068
ERS470748,102.0172367
ERS470749,97.24589584
ERS470750,88.70629173
ERS470751,96.12473593
ERS470752,98.35889316
ERS804444,83.83660639
ERS804445,91.88066826
ERS804446,88.61739691
ERS804447,89.8192019
ERS804448,91.46729984
ERS804449,89.03702912
ERS804450,93.14770358
ERS804451,90.38057908
ERS804452,91.96148773
ERS804453,88.99049792
ERS804454,90.99170404
ERS804455,88.07843134
ERS804456,90.3369918
ERS804457,89.55072474
ERS804458,89.19880669
ERS804459,90.51803897
ERS804460,91.9918093
ERS804461,91.98062593
ERS804462,73.90570455
ERS804463,69.55790711
ERS804464,68.43512593
ERS804465,91.22161598
ERS804466,72.92300641
ERS804467,71.5612908
IRGC_10002,107.4380996
IRGC_10009,115.6972622
IRGC_10026,66.69156694
IRGC_10087,121.802687
IRGC_10095,125.1714716
IRGC_101350,111.653567
IRGC_101369,97.92798414
IRGC_1015,80.682233
IRGC_10185,120.6734288
IRGC_10262,98.34246191
IRGC_102623,89.40401041
IRGC_10289,95.38602585
IRGC_10306,110.1104743
IRGC_10353,68.2317158
IRGC_10406,89.37530537
IRGC_10416,70.71903304
IRGC_10437,68.89323662
IRGC_10442,68.22368194
IRGC_10458,77.58047587
IRGC_10468,81.58013829
IRGC_10514,82.30179464
IRGC_10524,84.02047576
IRGC_10526,104.0181315
IRGC_10536,91.65095753
IRGC_1064,80.40650419
IRGC_106532,91.46945136
IRGC_106561,86.51948309
IRGC_106568,119.8148712
IRGC_106592,106.4664383
IRGC_106673,78.50615814
IRGC_10672,100.7019101
IRGC_106769,90.08637483
IRGC_106803,118.7257762
IRGC_106804,84.51432232
IRGC_106807,78.05787136
IRGC_106834,83.64341435
IRGC_106919,86.29062566
IRGC_106925,88.00131589
IRGC_106933,84.0987176
IRGC_106934,84.22833411
IRGC_106954,84.87470422
IRGC_106983,86.17404236
IRGC_107032,104.5249385
IRGC_107060,87.47962693
IRGC_107101,87.34597196
IRGC_107126,87.90585425
IRGC_107128,87.51023473
IRGC_1072,75.14402842
IRGC_107245,93.52471951
IRGC_107282,83.8351446
IRGC_107301,86.48820489
IRGC_107302,84.50573012
IRGC_107328,85.95597901
IRGC_107362,87.63727855
IRGC_107455,85.32761286
IRGC_107502,84.81352007
IRGC_107511,87.20096106
IRGC_107578,85.01698315
IRGC_107585,105.9410379
IRGC_107602,92.21489537
IRGC_107639,120.3939636
IRGC_107694,81.0841767
IRGC_107700,86.82977557
IRGC_107816,96.37463121
IRGC_107820,112.0998167
IRGC_108137,104.6827046
IRGC_108553,100.6000698
IRGC_10901,73.53540856
IRGC_109124,112.2887164
IRGC_109126,105.3437456
IRGC_109127,95.69318168
IRGC_109135,102.3003837
IRGC_109264,99.00760669
IRGC_109266,85.6389819
IRGC_109317,101.9953037
IRGC_109319,97.06463074
IRGC_109409,111.7212648
IRGC_109418,102.3724544
IRGC_109474,113.9770023
IRGC_109475,105.0283019
IRGC_109501,101.9874462
IRGC_109580,113.7771806
IRGC_109743,91.63731966
IRGC_109797,100.1079337
IRGC_10992,98.08474065
IRGC_110467,120.9205296
IRGC_110495,96.6610921
IRGC_110609,126.6550711
IRGC_110611,111.3246879
IRGC_11079,80.17370186
IRGC_11080,81.90522166
IRGC_110884,113.7075437
IRGC_11097,100.0489148
IRGC_110992,118.1418085
IRGC_110993,117.7510486
IRGC_110994,97.73373076
IRGC_111040,105.1083111
IRGC_111041,105.5096885
IRGC_111068,97.86830689
IRGC_111078,112.5875233
IRGC_11114,170.56987
IRGC_11128,75.44031485
IRGC_111342,92.34232884
IRGC_11151,84.93458667
IRGC_111545,95.02912028
IRGC_111671,88.05661071
IRGC_111710,81.7643068
IRGC_111751,87.59921256
IRGC_111773,94.95760907
IRGC_111788,86.99415653
IRGC_111789,89.28980666
IRGC_11179,94.04448812
IRGC_11180,86.4303529
IRGC_11194,92.12909125
IRGC_112068,98.10937505
IRGC_11215,83.12301965
IRGC_11221,84.02586161
IRGC_11242,82.91021018
IRGC_11256,89.78665421
IRGC_11296,86.68741096
IRGC_11302,82.12852732
IRGC_11306,93.49716997
IRGC_113064,93.48758748
IRGC_113076,88.1841795
IRGC_113188,90.80857805
IRGC_113213,95.76225977
IRGC_11324,93.52106158
IRGC_11325,78.10822963
IRGC_11331,129.6314174
IRGC_11333,90.43447648
IRGC_11353,94.12176785
IRGC_113883,94.01726468
IRGC_113973,95.35458429
IRGC_11414,102.5544139
IRGC_114183,93.4228335
IRGC_114192,96.5008944
IRGC_1144,78.01564915
IRGC_11493,161.9580137
IRGC_11504,123.5272337
IRGC_115089,89.33745565
IRGC_11513,80.67654265
IRGC_11522,94.49012748
IRGC_11525,103.2580141
IRGC_115255,97.19898993
IRGC_11531,99.2513634
IRGC_11546,113.8394573
IRGC_11562,97.4713156
IRGC_11577,127.5209793
IRGC_11590,110.3721533
IRGC_11598,124.8717718
IRGC_11614,122.5995362
IRGC_11625,86.40069337
IRGC_11632,84.21960302
IRGC_11658,96.36070923
IRGC_1172,72.19500961
IRGC_117265,89.04364447
IRGC_117266,73.24267253
IRGC_117267,113.6625282
IRGC_117269,72.88596153
IRGC_117270,71.82355385
IRGC_117272,96.08175051
IRGC_117273,78.35461288
IRGC_117275,99.4256449
IRGC_117276,73.94780727
IRGC_117277,87.34760497
IRGC_117278,104.7656953
IRGC_117279,86.68687876
IRGC_117281,81.33783939
IRGC_117282,83.4111046
IRGC_117395,98.34634227
IRGC_117397,81.31827256
IRGC_117398,77.2916205
IRGC_117418,85.68556453
IRGC_117419,86.49060193
IRGC_117420,73.93629442
IRGC_117421,81.13809467
IRGC_117422,69.1807455
IRGC_117424,79.738326
IRGC_117428,73.45897209
IRGC_117431,74.29880618
IRGC_117435,91.54774382
IRGC_117437,93.69558126
IRGC_117439,82.50933856
IRGC_117440,85.62909661
IRGC_117444,78.27152741
IRGC_117445,100.0878719
IRGC_117448,72.98150184
IRGC_117451,111.1773883
IRGC_117453,90.86852144
IRGC_117456,105.0988465
IRGC_117458,71.36751667
IRGC_117461,104.4783807
IRGC_117463,112.0184439
IRGC_117465,72.92080442
IRGC_117467,81.22170626
IRGC_117471,85.24975399
IRGC_117472,82.26697245
IRGC_117473,78.48254428
IRGC_117476,73.37899716
IRGC_117477,85.62538648
IRGC_117479,109.745135
IRGC_117480,83.56129306
IRGC_117481,73.67080193
IRGC_117483,74.59809135
IRGC_117486,99.59815195
IRGC_117487,81.04421825
IRGC_117488,84.66567631
IRGC_117489,90.18743494
IRGC_117491,134.9423697
IRGC_117495,113.4372782
IRGC_117496,112.2489584
IRGC_117500,99.04804569
IRGC_117503,75.75605825
IRGC_117504,73.00115966
IRGC_117505,79.22678222
IRGC_117506,108.9468254
IRGC_117508,98.64348134
IRGC_117509,91.33382674
IRGC_117510,73.54031044
IRGC_117514,86.2292686
IRGC_117515,96.07829358
IRGC_117516,83.33110906
IRGC_117517,89.63754733
IRGC_117522,77.23527141
IRGC_117524,81.9482217
IRGC_117526,91.77367575
IRGC_117527,111.19417
IRGC_117528,95.57299345
IRGC_117529,88.78538481
IRGC_117530,87.35184374
IRGC_117532,85.033855
IRGC_117538,81.38449856
IRGC_117539,89.8504095
IRGC_117544,88.32282389
IRGC_117546,119.3591843
IRGC_117548,113.3242083
IRGC_117555,146.1773076
IRGC_117556,103.1949716
IRGC_117561,116.5531742
IRGC_117562,122.8267232
IRGC_117563,83.0937763
IRGC_117564,93.50081475
IRGC_117565,102.8510929
IRGC_117566,99.3569543
IRGC_117575,88.71791745
IRGC_117576,116.5493585
IRGC_117577,110.0720041
IRGC_117578,80.4781228
IRGC_117580,100.4797509
IRGC_117581,78.26617959
IRGC_117582,77.4087275
IRGC_117583,84.51257798
IRGC_117584,103.7375705
IRGC_117586,79.22287889
IRGC_117587,132.7554785
IRGC_117588,70.49052799
IRGC_117591,79.41416507
IRGC_117592,87.05606912
IRGC_117596,95.08635315
IRGC_117598,75.93526396
IRGC_117600,67.78645601
IRGC_117604,63.86171093
IRGC_117606,91.85029933
IRGC_117610,91.02652438
IRGC_117612,67.16550647
IRGC_117614,77.82805403
IRGC_117620,73.96028498
IRGC_117628,85.81388785
IRGC_11763,89.55088598
IRGC_117631,92.7808415
IRGC_117632,81.97953863
IRGC_117633,80.53302825
IRGC_117634,84.24156428
IRGC_117637,68.51587552
IRGC_117644,113.4154957
IRGC_117646,84.85159699
IRGC_117651,67.41323649
IRGC_117652,85.54472747
IRGC_117653,96.71122441
IRGC_117654,73.50490926
IRGC_117655,77.57309726
IRGC_117661,81.86766702
IRGC_117662,84.20191494
IRGC_117663,79.81848445
IRGC_117664,87.62161651
IRGC_117665,74.63426299
IRGC_117674,87.64937476
IRGC_117685,66.85217168
IRGC_117688,73.15813462
IRGC_117695,87.59019004
IRGC_117696,71.22355316
IRGC_117702,69.49932801
IRGC_117707,98.46980396
IRGC_117716,87.3649822
IRGC_117721,79.91022418
IRGC_117722,66.85364442
IRGC_117723,90.47599278
IRGC_117731,93.42947606
IRGC_117732,67.78372789
IRGC_117733,75.03888688
IRGC_117734,66.69848337
IRGC_117736,94.07938479
IRGC_117741,79.7089115
IRGC_117743,71.82998327
IRGC_117745,85.7509834
IRGC_117748,73.00382048
IRGC_117749,75.07386021
IRGC_117754,83.81420694
IRGC_117761,87.59155732
IRGC_117763,103.7889459
IRGC_117766,92.15984917
IRGC_117767,81.21269527
IRGC_117771,73.43941657
IRGC_117775,72.50477159
IRGC_117777,70.88451733
IRGC_117780,95.3545999
IRGC_117781,111.2473894
IRGC_117782,84.71043027
IRGC_117783,125.8062572
IRGC_117784,95.21773419
IRGC_117787,88.40316875
IRGC_117793,95.59740628
IRGC_117795,83.0529276
IRGC_1178,73.29256122
IRGC_117800,77.95823297
IRGC_117806,76.26581603
IRGC_117812,69.06256747
IRGC_117817,89.81094637
IRGC_117818,77.05908418
IRGC_117819,86.44871449
IRGC_117820,62.19363495
IRGC_117824,80.11135701
IRGC_117828,67.73548397
IRGC_117832,74.02849881
IRGC_117834,82.57061619
IRGC_117837,102.0046833
IRGC_117838,81.49381622
IRGC_117841,89.51845502
IRGC_117843,91.88228743
IRGC_117845,101.9837619
IRGC_117848,105.1583285
IRGC_117850,87.38365087
IRGC_117852,66.00864154
IRGC_117853,92.61649661
IRGC_117864,94.05440382
IRGC_117867,89.50700099
IRGC_117869,80.70165656
IRGC_117871,109.4832019
IRGC_117875,73.40958179
IRGC_117879,82.02621585
IRGC_117881,107.8754396
IRGC_117882,64.06188037
IRGC_117883,78.98832077
IRGC_117885,80.00265972
IRGC_117888,85.4138934
IRGC_117889,109.8780926
IRGC_117890,98.83104027
IRGC_117893,88.44615514
IRGC_117894,115.9984978
IRGC_117895,69.35112515
IRGC_117897,82.79632107
IRGC_117900,66.09461498
IRGC_117905,90.42720474
IRGC_117912,90.37548747
IRGC_117923,68.39979847
IRGC_117926,84.64024101
IRGC_11793,98.23722879
IRGC_117936,89.60717216
IRGC_117937,75.62811099
IRGC_117974,93.47655817
IRGC_11804,101.6935318
IRGC_11807,82.60713503
IRGC_11829,84.58631256
IRGC_11848,102.2045551
IRGC_1186,73.79889594
IRGC_11862,107.3883654
IRGC_11910,77.79454643
IRGC_119555,63.58318992
IRGC_12080,96.36645207
IRGC_120851,81.8472177
IRGC_120852,72.42395323
IRGC_120853,85.61030271
IRGC_120854,89.55046236
IRGC_120855,81.29439364
IRGC_120857,75.1465293
IRGC_120858,77.69718622
IRGC_120859,112.3557453
IRGC_120860,118.631299
IRGC_120865,83.16417293
IRGC_120866,68.05584806
IRGC_120867,99.79368018
IRGC_120868,71.42595301
IRGC_120870,87.09458378
IRGC_120872,76.40084823
IRGC_120873,116.1094474
IRGC_120874,69.95012229
IRGC_120875,71.69450301
IRGC_120878,87.5188718
IRGC_120879,98.38802695
IRGC_120880,78.90911328
IRGC_120882,110.883663
IRGC_120883,81.73527019
IRGC_120885,116.1341272
IRGC_120889,74.89404307
IRGC_120890,76.86195068
IRGC_120891,75.28768646
IRGC_120897,76.83210729
IRGC_120900,65.61499465
IRGC_120901,70.4040936
IRGC_120906,91.23498507
IRGC_120908,77.11318133
IRGC_120909,85.72014538
IRGC_120911,82.45591712
IRGC_120912,87.51352192
IRGC_120916,83.82312513
IRGC_120917,84.7685978
IRGC_120920,84.42422643
IRGC_120923,81.65133947
IRGC_120925,85.98912033
IRGC_120926,77.67417266
IRGC_120928,84.9727462
IRGC_120929,78.9713127
IRGC_120931,90.27403566
IRGC_120932,72.59577814
IRGC_120933,104.9462702
IRGC_120936,72.96554064
IRGC_120937,80.48409922
IRGC_120938,83.60298255
IRGC_120940,82.74616642
IRGC_120942,84.32851415
IRGC_120943,77.07171697
IRGC_120944,87.30187975
IRGC_120945,94.56497265
IRGC_120946,67.47908113
IRGC_120948,99.55313508
IRGC_120949,84.48929229
IRGC_120950,94.04812511
IRGC_120954,83.01685167
IRGC_120955,73.45100518
IRGC_120956,83.83993056
IRGC_120957,72.65893141
IRGC_120958,94.71407329
IRGC_120960,81.16753317
IRGC_120962,98.11196877
IRGC_120963,72.23784578
IRGC_120967,77.97129631
IRGC_120972,60.60839516
IRGC_120975,85.71379356
IRGC_120976,95.90454727
IRGC_120980,90.17908062
IRGC_120986,84.74664127
IRGC_120987,87.81789271
IRGC_120989,92.53823361
IRGC_120990,93.10681744
IRGC_120994,93.23849739
IRGC_120995,78.63921908
IRGC_120997,78.44972646
IRGC_120998,73.63277321
IRGC_121001,85.34915693
IRGC_121006,84.26940363
IRGC_121014,74.39204892
IRGC_121015,102.160051
IRGC_121016,102.3031711
IRGC_121019,81.04124976
IRGC_12102,123.2977227
IRGC_121021,88.91420417
IRGC_121025,73.86694179
IRGC_121027,73.9675274
IRGC_121030,104.0753171
IRGC_121031,84.15835535
IRGC_121032,72.09466047
IRGC_121037,105.7083915
IRGC_12104,115.8691036
IRGC_121040,70.10383711
IRGC_121043,89.79803332
IRGC_121047,74.92408488
IRGC_121048,89.26477744
IRGC_121050,102.6327439
IRGC_121051,114.467894
IRGC_121052,101.804237
IRGC_121054,74.41184836
IRGC_121057,80.79201342
IRGC_121058,77.38979939
IRGC_121061,92.74304083
IRGC_121065,96.17646601
IRGC_121066,82.68597941
IRGC_121068,73.59872293
IRGC_121072,101.5948315
IRGC_121073,99.66722437
IRGC_121077,101.7465116
IRGC_121079,80.53372336
IRGC_121080,91.83043628
IRGC_121081,89.79921926
IRGC_121084,84.31619414
IRGC_121085,80.31388087
IRGC_121086,96.66212907
IRGC_121090,101.8056203
IRGC_121093,87.32160767
IRGC_121096,81.64711635
IRGC_121098,87.95562135
IRGC_12110,106.1120742
IRGC_121100,89.6157969
IRGC_121101,123.9913748
IRGC_121102,65.0756715
IRGC_121106,111.1351942
IRGC_121108,72.32602955
IRGC_121111,76.43224962
IRGC_121113,77.71770221
IRGC_121115,74.83997463
IRGC_121124,114.5195383
IRGC_121125,104.9268811
IRGC_121126,78.46701654
IRGC_121127,101.9996173
IRGC_121129,72.86317467
IRGC_121130,118.1485142
IRGC_121132,71.20180071
IRGC_121133,106.5738525
IRGC_121138,109.3018935
IRGC_121141,107.6979018
IRGC_121144,99.60026087
IRGC_121149,87.52613793
IRGC_121153,82.75356076
IRGC_121164,82.2942239
IRGC_121168,80.34456928
IRGC_121169,124.6578476
IRGC_121172,102.5527416
IRGC_121173,117.7578643
IRGC_121175,80.45228024
IRGC_121177,82.8396978
IRGC_121178,80.21709925
IRGC_121179,92.32668066
IRGC_121180,100.2906612
IRGC_121181,77.70028537
IRGC_121183,73.11465798
IRGC_121186,76.2426529
IRGC_121187,78.53444449
IRGC_121189,79.09354235
IRGC_121191,84.44185369
IRGC_121194,70.64646129
IRGC_121196,84.01653122
IRGC_121197,70.69185002
IRGC_121198,74.67929758
IRGC_121200,94.66556156
IRGC_121201,70.35927514
IRGC_121203,82.59951376
IRGC_121206,72.89217088
IRGC_121208,86.58848914
IRGC_121209,85.83212698
IRGC_121210,81.57868128
IRGC_121211,78.02539087
IRGC_121212,77.64960309
IRGC_121215,105.7299569
IRGC_121217,72.56341057
IRGC_121223,79.11093611
IRGC_121226,72.46503467
IRGC_121227,73.86567758
IRGC_121229,71.02438007
IRGC_121231,73.23790867
IRGC_121234,94.59710098
IRGC_121236,112.6431907
IRGC_121240,92.59333799
IRGC_121243,66.52419984
IRGC_121247,108.1944318
IRGC_12125,126.3807623
IRGC_121250,80.22389277
IRGC_121253,90.60052502
IRGC_121254,91.85872415
IRGC_121255,123.6254461
IRGC_121256,73.22397417
IRGC_121259,74.46638345
IRGC_121260,108.665939
IRGC_121261,104.2558541
IRGC_121263,97.43246941
IRGC_121264,94.06380063
IRGC_121266,93.03019168
IRGC_121267,67.06363292
IRGC_121271,67.32879652
IRGC_121273,113.9271839
IRGC_121274,97.04238319
IRGC_121275,93.84844749
IRGC_121276,87.81785646
IRGC_121278,93.83029798
IRGC_12128,121.5229194
IRGC_121281,71.88594073
IRGC_121282,71.3049837
IRGC_121284,92.44163484
IRGC_121285,82.7760455
IRGC_121286,82.58636296
IRGC_121288,101.7725554
IRGC_121294,109.6935121
IRGC_121296,75.39921207
IRGC_121297,112.1984912
IRGC_121300,82.61587677
IRGC_121302,86.21889878
IRGC_121306,74.30464718
IRGC_121307,64.53145275
IRGC_121308,81.14928547
IRGC_121315,82.07519201
IRGC_121317,80.21733327
IRGC_121318,94.18564419
IRGC_121319,88.31824939
IRGC_121320,83.05299479
IRGC_121324,78.56170972
IRGC_121327,77.59544762
IRGC_121331,72.62622981
IRGC_121336,117.9452153
IRGC_121337,82.66197337
IRGC_121339,87.10034064
IRGC_121343,72.89702363
IRGC_121344,77.85732616
IRGC_121347,118.0596167
IRGC_121348,80.53158126
IRGC_121350,93.438887
IRGC_121351,59.62329127
IRGC_121353,135.4515718
IRGC_121355,75.14198954
IRGC_121357,88.89558245
IRGC_121360,90.28060099
IRGC_121361,86.73623275
IRGC_121363,92.85782933
IRGC_121364,86.51497758
IRGC_121365,95.37117723
IRGC_121366,99.32164979
IRGC_121369,83.51633335
IRGC_121372,112.373456
IRGC_121375,79.77596439
IRGC_121377,77.91695876
IRGC_121379,95.67910215
IRGC_121380,89.23418669
IRGC_121381,100.7717717
IRGC_121382,81.31423823
IRGC_121383,113.6903117
IRGC_121384,112.3225546
IRGC_121385,85.73925107
IRGC_121386,93.31920752
IRGC_121387,82.43015194
IRGC_121393,137.6873452
IRGC_121394,94.88946647
IRGC_121396,83.66822721
IRGC_121398,96.3621513
IRGC_121400,109.6751473
IRGC_121401,68.69423669
IRGC_121405,82.33811357
IRGC_121407,70.06129817
IRGC_121408,85.55338674
IRGC_121409,86.17673881
IRGC_121411,78.59330993
IRGC_121412,83.34765526
IRGC_121413,84.96823523
IRGC_121416,74.61667363
IRGC_121417,64.27812303
IRGC_121419,108.1890918
IRGC_121421,83.05497505
IRGC_121422,106.1260834
IRGC_121423,91.01164749
IRGC_121424,92.08753469
IRGC_121425,96.94631408
IRGC_121426,77.1321569
IRGC_121428,90.22351149
IRGC_121429,86.21033462
IRGC_121430,96.90772045
IRGC_121431,115.755721
IRGC_121432,84.91316717
IRGC_121435,94.21167377
IRGC_121436,69.24346162
IRGC_121438,107.3329096
IRGC_121440,78.37430097
IRGC_121443,72.00149651
IRGC_121449,94.42415529
IRGC_121451,75.66027746
IRGC_121452,64.5609252
IRGC_121454,87.09445281
IRGC_121456,113.2842692
IRGC_121459,64.99717984
IRGC_121461,92.18447854
IRGC_121464,100.4963065
IRGC_121465,85.0036874
IRGC_121466,125.1878726
IRGC_121468,79.15920048
IRGC_121476,91.14163597
IRGC_121478,87.63663773
IRGC_121479,111.4992616
IRGC_121480,94.07552011
IRGC_121481,86.94977514
IRGC_121487,131.0530698
IRGC_121489,80.85107138
IRGC_121491,78.43163612
IRGC_121492,107.7882484
IRGC_121497,68.56129384
IRGC_121500,90.82444525
IRGC_121506,155.7798261
IRGC_121507,88.19866616
IRGC_121508,72.05137319
IRGC_121511,82.33151396
IRGC_121518,93.24622666
IRGC_121519,79.61774485
IRGC_121520,87.2477324
IRGC_121521,107.9218883
IRGC_121527,75.78107058
IRGC_121528,79.27584551
IRGC_121530,76.70787461
IRGC_121531,77.73774224
IRGC_121532,97.11949525
IRGC_121533,82.91759779
IRGC_121536,82.43355781
IRGC_121538,83.52976178
IRGC_121539,78.51602671
IRGC_121542,73.07317875
IRGC_121546,70.50701059
IRGC_121547,73.32070973
IRGC_121549,67.7636934
IRGC_121553,74.04369757
IRGC_121555,68.61662858
IRGC_121556,81.40925804
IRGC_121557,118.1107655
IRGC_121563,77.6176499
IRGC_121564,71.6890289
IRGC_121566,69.96177829
IRGC_121568,72.39159177
IRGC_121570,80.15129696
IRGC_121575,65.84779539
IRGC_121576,96.93568422
IRGC_121577,75.6967269
IRGC_121578,96.23121186
IRGC_121579,79.60714867
IRGC_121580,69.25124801
IRGC_121586,66.9040759
IRGC_121589,78.67377526
IRGC_121590,80.79376094
IRGC_121593,96.55509828
IRGC_121594,79.85792367
IRGC_121595,76.00357395
IRGC_121597,94.59585474
IRGC_121601,78.48744327
IRGC_121602,69.31198723
IRGC_121607,100.7863806
IRGC_121610,93.17821488
IRGC_121611,94.87142344
IRGC_121614,113.3701054
IRGC_121615,102.730394
IRGC_121616,82.90575999
IRGC_121619,104.8982903
IRGC_121620,68.03965161
IRGC_121624,73.67469399
IRGC_121626,77.37951807
IRGC_121628,90.65855298
IRGC_121629,93.39522258
IRGC_121632,81.36449835
IRGC_121633,93.69956316
IRGC_121634,104.7027975
IRGC_121636,98.96072062
IRGC_121637,78.43891992
IRGC_121638,65.84314907
IRGC_121639,93.16938907
IRGC_121645,89.84368274
IRGC_121647,93.20018649
IRGC_121648,97.38460776
IRGC_121649,88.8352233
IRGC_121650,94.08247983
IRGC_121651,77.1023082
IRGC_121654,78.28868624
IRGC_121655,79.25473328
IRGC_121656,87.84012241
IRGC_121658,80.59894387
IRGC_121659,99.4653563
IRGC_121660,117.4824261
IRGC_121661,84.04383647
IRGC_121662,108.3680671
IRGC_121666,107.3300187
IRGC_121667,70.4277438
IRGC_121673,103.1818238
IRGC_121680,105.7864695
IRGC_121681,79.14225928
IRGC_121687,78.48461726
IRGC_121688,79.29030377
IRGC_121690,72.06656042
IRGC_121691,130.9837672
IRGC_121693,118.1521841
IRGC_121695,134.2475524
IRGC_121697,87.80695716
IRGC_121698,81.82228222
IRGC_121705,92.7549548
IRGC_121707,70.76015721
IRGC_121709,91.54871605
IRGC_121710,68.02275656
IRGC_121711,97.32911922
IRGC_121712,78.21453757
IRGC_121713,86.4232442
IRGC_121714,104.4977179
IRGC_121716,96.52011936
IRGC_121721,98.50063283
IRGC_121729,93.82424996
IRGC_121730,87.4217558
IRGC_121733,73.48726118
IRGC_121740,70.98543663
IRGC_121743,79.69394851
IRGC_121746,89.86595946
IRGC_121750,80.08961385
IRGC_121754,81.91690623
IRGC_121755,81.0772764
IRGC_121756,95.71020272
IRGC_121757,84.29420962
IRGC_121762,91.43227278
IRGC_121763,82.01987739
IRGC_121764,79.8955989
IRGC_121769,92.97018883
IRGC_121772,85.84218084
IRGC_121778,106.7224979
IRGC_121785,101.928556
IRGC_121787,89.54930562
IRGC_121788,81.09505869
IRGC_121795,99.11806018
IRGC_121798,84.02285156
IRGC_121807,98.88283649
IRGC_121808,122.3093646
IRGC_121810,95.67912733
IRGC_121812,102.1617453
IRGC_121814,81.66590079
IRGC_121821,100.9760429
IRGC_121829,97.35536788
IRGC_121836,78.84063951
IRGC_121839,103.6781209
IRGC_121840,108.6937181
IRGC_121842,90.50496502
IRGC_121844,83.57666635
IRGC_121846,96.0790576
IRGC_121847,88.02738982
IRGC_121848,95.679248
IRGC_121849,87.89046702
IRGC_121850,86.28801071
IRGC_121851,91.48313989
IRGC_121852,88.69218854
IRGC_121853,95.15627702
IRGC_121854,88.37326186
IRGC_121856,88.4822295
IRGC_121858,83.33859298
IRGC_121860,75.03125228
IRGC_121862,79.98884389
IRGC_121865,112.7924464
IRGC_121867,166.7253826
IRGC_121869,109.8066891
IRGC_121875,93.2618459
IRGC_121878,113.3509735
IRGC_121879,91.78739599
IRGC_121880,93.92292434
IRGC_121883,100.697557
IRGC_121888,99.4091819
IRGC_121890,101.2556251
IRGC_121891,102.4516569
IRGC_121892,103.4693883
IRGC_121894,110.2637317
IRGC_121900,97.09413615
IRGC_121903,85.11546431
IRGC_121908,118.6047027
IRGC_121909,104.3436864
IRGC_121915,94.33425335
IRGC_121916,110.1757461
IRGC_121918,99.93773424
IRGC_121919,108.3733998
IRGC_121926,106.9691285
IRGC_121927,91.27957689
IRGC_121929,115.1613034
IRGC_121930,99.5066772
IRGC_121931,98.55912883
IRGC_121933,114.0126939
IRGC_121934,106.2389976
IRGC_121935,101.7402009
IRGC_121937,111.3658679
IRGC_121942,85.49444448
IRGC_121944,88.66880758
IRGC_121950,78.60070247
IRGC_121951,88.17894637
IRGC_121953,86.8071823
IRGC_121960,83.99487353
IRGC_121961,81.77749205
IRGC_121967,74.59619766
IRGC_121969,73.60414594
IRGC_121976,94.80646007
IRGC_121977,99.55151293
IRGC_121978,82.06323455
IRGC_121979,125.5868389
IRGC_121981,81.80154063
IRGC_121986,73.02170585
IRGC_121989,94.10670366
IRGC_121992,83.24220255
IRGC_121994,88.52123078
IRGC_121997,83.3960149
IRGC_121999,77.07148016
IRGC_122003,125.4232729
IRGC_122005,98.76891606
IRGC_122008,105.5216416
IRGC_122009,72.32141399
IRGC_122010,69.13927181
IRGC_122019,85.52057166
IRGC_122032,78.2012479
IRGC_122036,91.28470547
IRGC_122041,97.30600165
IRGC_122054,89.52088959
IRGC_122056,72.08292792
IRGC_122057,69.66013004
